molecule_smiles,taskMask,y_bio,y_cyp,y_ame,y_her
C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,"[0, 0, 1, 0]",0,0,1,0
O=[N+]([O-])c1cccc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
C[C@@H](CSC(=N)N)C(N)=O,"[0, 1, 0, 0]",0,0,0,0
O=C=Nc1cccc2c(N=C=O)cccc12,"[0, 0, 1, 0]",0,0,0,0
c1ccc2c(c1)ccc1c3ccccc3c(C3CO3)cc21,"[0, 0, 1, 0]",0,0,1,0
CC(C)CN1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,"[0, 1, 0, 0]",0,0,0,0
O=c1c2cccc3ccc4c5ccccc5cc1c4c32,"[0, 0, 1, 0]",0,0,1,0
CCC(c1nnnn1CC1CCCO1)N(CCN1CCOCC1)Cc1cc2cc(C)ccc2[nH]c1=O,"[0, 1, 0, 0]",0,0,0,0
O=C(O)CP(=O)(O)c1ccc(Cl)cc1,"[0, 1, 0, 0]",0,0,0,0
CCCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1,"[0, 1, 0, 0]",0,0,0,0
O=c1oc2cc(N=Cc3ccc4c(c3)OCO4)ccc2c2ccccc12,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)C1=NO[C@@]2(C=C(Br)C3(OCCCO3)[C@H]3O[C@H]32)C1,"[0, 1, 0, 0]",0,0,0,0
CN(C)/C=C/C(=O)c1ccc(Cl)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,"[0, 1, 0, 0]",0,0,0,0
O=NN1CCC(Cl)CC1,"[0, 0, 1, 0]",0,0,1,0
O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1,"[0, 1, 0, 0]",0,0,0,0
CCCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
Nc1nc(-c2ccccc2)c(-c2ccccc2)c(-c2nc(N)nc(-c3ccccc3)c2-c2ccccc2)n1,"[0, 1, 0, 0]",0,0,0,0
C1COC(NC(C2CC2)C2CC2)=N1,"[0, 1, 0, 0]",0,1,0,0
CC(C)(C)CNCCO,"[0, 1, 0, 0]",0,0,0,0
COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,"[0, 1, 0, 0]",0,0,0,0
Nc1ccc(N)c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OCc1ccco1,"[0, 0, 1, 0]",0,0,1,0
C[C@@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CCOC1=O,"[0, 1, 0, 0]",0,0,0,0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,"[1, 0, 0, 0]",1,0,0,0
Cc1cccc2cc([N+](=O)[O-])ccc12,"[0, 0, 1, 0]",0,0,1,0
O=C(c1ccc([N+](=O)[O-])cc1)C1OC1c1ccccc1,"[0, 0, 1, 0]",0,0,1,0
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@H]1C,"[0, 1, 0, 0]",0,0,0,0
NC(=O)OCC(COC(N)=O)c1ccccc1,"[0, 1, 0, 0]",0,1,0,0
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@@H]21,"[0, 1, 0, 0]",0,1,0,0
CC(C)c1nc2ccccn2c1NC1CCCCC1,"[0, 1, 0, 0]",0,1,0,0
CCCNC(C)(C)COC(=O)c1ccccc1,"[0, 1, 0, 0]",0,1,0,0
Oc1ccc2c(c1)OCO2,"[0, 0, 1, 0]",0,0,0,0
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)c1nc2ccccc2s1,"[0, 1, 0, 0]",0,0,0,0
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,"[0, 0, 1, 0]",0,0,0,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,"[1, 0, 0, 0]",0,0,0,0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,"[0, 0, 1, 0]",0,0,1,0
[N-]=[N+]=NCC(N)=O,"[0, 1, 0, 0]",0,0,0,0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,"[1, 0, 0, 0]",0,0,0,0
Cn1cccc1C(=O)C(=O)Nc1cccc(Cl)c1Cl,"[0, 1, 0, 0]",0,0,0,0
CN1CCN2c3ccccc3Cc3ccccc3C2C1,"[1, 0, 0, 0]",1,0,0,0
COc1cc(OC)c2c(c1)OC1OC=CC21,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C[C@@H]3O,"[0, 0, 1, 0]",0,0,1,0
CC(=O)c1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(OCCSc2ncn[nH]2)cc1,"[0, 1, 0, 0]",0,0,0,0
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,"[0, 1, 0, 0]",0,0,0,0
COCCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
O=S(=O)(O)C1C(O)c2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,"[0, 0, 1, 0]",0,0,0,0
COC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,"[0, 1, 0, 0]",0,0,0,0
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)c1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc2[nH]cc(CCNc3nc(-c4ccoc4)nc4ccccc34)c2c1,"[0, 1, 0, 0]",0,1,0,0
CC(C)NC(=O)/C(=N\O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CC(CCN)(CCN)[N+](=O)[O-],"[0, 1, 0, 0]",0,0,0,0
NCC(O)CN.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,"[0, 1, 0, 0]",0,0,0,0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,"[1, 0, 0, 0]",1,0,0,0
Cc1c2ccccc2c(CBr)c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
O=c1c(=O)c2cccc3ccc4cccc1c4c32,"[0, 0, 1, 0]",0,0,0,0
C[C@@]12CCc3occc3C1CC[C@@]13CC(CCC12)C(O)(CO)C3,"[0, 0, 1, 0]",0,0,0,0
CC(C)NC(=O)c1noc2cc([N+](=O)[O-])ccc12,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)[C@@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,"[0, 0, 0, 1]",0,0,0,1
CCN(CC)c1cc(C)nc2ncnn12,"[0, 1, 0, 0]",0,0,0,0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,"[0, 0, 1, 0]",0,0,0,0
O=C(c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1)N1CCN(c2ccccn2)CC1,"[0, 1, 0, 0]",0,0,0,0
C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,"[0, 1, 0, 0]",0,0,0,0
O=C(Cc1ccccc1)N/N=C/C=C/c1cccc([N+](=O)[O-])c1,"[0, 1, 0, 0]",0,0,0,0
CC(C)c1ccc(/C=C2\C=C(c3ccc4ccccc4c3)OC2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
O=Nc1cccc(-c2ccccc2)c1,"[0, 0, 1, 0]",0,0,1,0
CC1(C)C2CC3OC3(C)C1C2,"[0, 0, 1, 0]",0,0,0,0
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,"[0, 0, 1, 0]",0,0,1,0
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,"[0, 1, 0, 0]",0,0,0,0
N/C(=N\O)c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1cccc(OCC(=O)O)c1,"[0, 1, 0, 0]",0,0,0,0
CNc1ccnc(-c2ccccc2CN(C)C)n1,"[0, 1, 0, 0]",0,1,0,0
COc1ccccc1NC(=O)C(C/C=C(\C)Cl)C(C)=O,"[0, 1, 0, 0]",0,0,0,0
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,"[0, 0, 1, 0]",0,0,1,0
C=C(C)c1ccc(C)c2ccc(CO)c-2c1,"[0, 0, 1, 0]",0,0,1,0
CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@H]1C,"[0, 1, 0, 0]",0,0,0,0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,"[0, 1, 0, 0]",0,1,0,0
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,"[1, 0, 0, 0]",1,0,0,0
O=[N+]([O-])c1cc2[nH]c3ccc4c(O)cccc4c3c2c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1C(C)C,"[0, 1, 0, 0]",0,0,0,0
Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,"[0, 0, 1, 0]",0,0,0,0
C=CC(=O)OCC1CO1,"[0, 0, 1, 0]",0,0,1,0
NNc1nncc2ccncc12,"[0, 0, 1, 0]",0,0,1,0
O=C(O)[C@@H](Br)[C@@H](Br)c1ccccc1[N+](=O)[O-],"[0, 1, 0, 0]",0,0,0,0
NCCOC[C@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CCCC(=O)OC1CCCCC1,"[0, 0, 1, 0]",0,0,0,0
N[C@@H](C(=O)O)c1cc(O)ccc1Cl,"[0, 1, 0, 0]",0,0,0,0
CCC12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,"[0, 1, 0, 0]",0,1,0,0
O=C1CCCCCN1,"[0, 0, 1, 0]",0,0,0,0
CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,"[0, 1, 0, 0]",0,0,0,0
NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,"[0, 1, 0, 0]",0,0,0,0
OC1C=Cc2c(ccc3c4c(ccc23)CCC4)C1O,"[0, 0, 1, 0]",0,0,1,0
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1OC(C)=O,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,"[0, 1, 0, 0]",0,1,0,0
O=C(Nc1ncn[nH]1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],"[0, 1, 0, 0]",0,0,0,0
N=C1NC(=O)N(C2CC(O)C(CO)O2)CC1=O,"[0, 0, 1, 0]",0,0,0,0
COC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,"[0, 1, 0, 0]",0,0,0,0
O=NN1CCC(=O)CC1,"[0, 0, 1, 0]",0,0,1,0
O=C(O)/C=C(\CC(=O)O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
Nc1cccc2c(Cl)nsc12,"[0, 0, 1, 0]",0,0,1,0
CC(=O)c1cc2ccccc2oc1=O,"[0, 1, 0, 0]",0,0,0,0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],"[0, 1, 0, 0]",0,0,0,0
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(CNC(=O)c2cnc(C)cn2)cc1,"[0, 1, 0, 0]",0,0,0,0
ClC(Cl)(Cl)C1CO1,"[0, 0, 1, 0]",0,0,1,0
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,"[0, 0, 0, 1]",0,0,0,1
C1CC[C@H]2O[C@H]2C1,"[0, 0, 1, 0]",0,0,1,0
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,"[1, 0, 0, 0]",0,0,0,0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,"[0, 1, 0, 0]",0,0,0,0
CCC(C)C1NC(=O)C(C(C)=O)=C1O,"[0, 0, 1, 0]",0,0,0,0
CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,"[0, 1, 0, 0]",0,1,0,0
COc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,"[0, 1, 0, 0]",0,1,0,0
CC(=O)OCc1cocc2c(C=O)ccc1-2,"[0, 0, 1, 0]",0,0,1,0
Oc1ccc2ccc3c4c(ccc3c2c1)[C@@H](O)[C@H](O)C=C4,"[0, 0, 1, 0]",0,0,1,0
C[NH+](C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,"[0, 0, 0, 1]",0,0,0,1
COc1cc2ccccc2cc1C(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,"[0, 1, 0, 0]",0,0,0,0
CCNc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,"[0, 1, 0, 0]",0,0,0,0
Clc1ccc(-c2nnc(-c3ccc(Br)cc3)c(N3CCSCC3)n2)cc1,"[0, 1, 0, 0]",0,0,0,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,"[0, 0, 1, 0]",0,0,0,0
Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,"[0, 0, 1, 0]",0,0,1,0
COc1ccc2[nH]cc(CCN)c2c1,"[0, 1, 0, 0]",0,0,0,0
CC(C)C[C@H](N)CSSC[C@@H](N)CC(C)C,"[0, 1, 0, 0]",0,1,0,0
NC(=O)NCc1ccc(Cl)cc1,"[0, 1, 0, 0]",0,0,0,0
CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,"[0, 0, 1, 0]",0,0,1,0
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,"[0, 0, 1, 0]",0,0,1,0
c1ccc2c([C@@H]3CO3)c3ccccc3cc2c1,"[0, 0, 1, 0]",0,0,1,0
NC(=S)SCCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
Cc1nc2c(ccc3nc(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)sc32)s1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)[C@@H]1O[C@H]1c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,"[1, 0, 0, 0]",1,0,0,0
O=C(O)CC(O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,"[0, 0, 1, 0]",0,0,0,0
Cc1cn([C@@H]2C[C@H](N=[N+]=N)[C@H](CO)O2)c(=O)[nH]c1=O,"[0, 1, 0, 0]",0,0,0,0
O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,"[0, 1, 0, 0]",0,1,0,0
FC(F)(F)c1cc(-c2ccco2)nc(NCCc2ccccc2)n1,"[0, 1, 0, 0]",0,1,0,0
Cc1ccc(N=Nc2c(N)[nH]n3c(=O)c4c(nc23)CCCC4)cc1,"[0, 1, 0, 0]",0,0,0,0
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,"[0, 1, 0, 0]",0,0,0,0
O[C@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(Cl)cc1C(=O)NNC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
C[C@H]1O[C@@H](CC(=O)O)Cc2c1c(O)c1c(O)cc(-c3cc(=O)c4c(=O)c5c(c(=O)c=4c3=O)C[C@H](CC(=O)O)O[C@@H]5C)c(O)c1c2O,"[0, 1, 0, 0]",0,0,0,0
CN(C)c1ccnc(-c2ccccc2C(F)(F)F)n1,"[0, 1, 0, 0]",0,0,0,0
Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1,"[0, 0, 1, 0]",0,0,0,0
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)CC1,"[0, 1, 0, 0]",0,0,0,0
O=C(NCc1ccccc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,"[0, 1, 0, 0]",0,1,0,0
CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,"[0, 1, 0, 0]",0,0,0,0
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
Nc1ncnc2nc(N3CCN(CCO)CC3)[nH]c12,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(NC(=O)c2ncn[nH]2)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1nc(/N=C(\N)Nc2ccccc2)nc2ccccc12,"[0, 1, 0, 0]",0,0,0,0
COCC(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,"[0, 1, 0, 0]",0,0,0,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,"[0, 0, 1, 0]",0,0,0,0
CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1/C=C/N(C)C,"[0, 1, 0, 0]",0,0,0,0
Cn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,"[0, 0, 1, 0]",0,0,1,0
NCCS,"[0, 1, 0, 0]",0,0,0,0
O=c1c(Cl)c(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cnn1-c1cccc(Cl)c1,"[0, 1, 0, 0]",0,0,0,0
C=CCn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc2c1=O,"[0, 1, 0, 0]",0,1,0,0
Nc1cc(-c2nn[nH]n2)ccc1F,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
CCCCN(CC(O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,"[0, 0, 1, 0]",0,0,1,0
CC1C(O)CCC2=CC(=O)C3(C4OC4CO)OC3C21C,"[0, 0, 1, 0]",0,0,1,0
C=CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1C,"[0, 1, 0, 0]",0,0,0,0
OCC(O)c1oc(O)c(O)c1O,"[0, 0, 1, 0]",0,0,0,0
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,"[0, 0, 1, 0]",0,0,1,0
O/N=C/c1cc(Cl)ccc1OCc1cccc2ccccc12,"[0, 1, 0, 0]",0,1,0,0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,"[0, 1, 0, 0]",0,0,0,0
c1cc2c3c(c1)C1OC1c1cccc(c1-3)C1OC21,"[0, 0, 1, 0]",0,0,1,0
Cn1c(N)nc2nc3ncccc3cc21,"[0, 0, 1, 0]",0,0,0,0
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,"[0, 0, 1, 0]",0,0,0,0
C=C(CC(=O)O)C(=O)O.C=CC(=O)O,"[0, 1, 0, 0]",0,0,0,0
COC(=O)/C(=C/c1ccco1)[N+](=O)[O-],"[0, 0, 1, 0]",0,0,0,0
O=C(CSc1ccccc1C(=O)O)NCc1ccco1,"[0, 1, 0, 0]",0,0,0,0
CC(CCC(=O)O)C1CCC2C3CCC4CC(=O)CCC4(C)C3CC(=O)C12C,"[0, 0, 1, 0]",0,0,0,0
[O-][n+]1cccc2c3c(ccc21)C(O)C(O)C1OC31,"[0, 0, 1, 0]",0,0,0,0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,"[0, 0, 1, 0]",0,0,0,0
COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)c1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,"[0, 0, 1, 0]",0,0,1,0
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,"[0, 0, 1, 0]",0,0,0,0
Oc1ccc(CC[NH+]2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,"[0, 0, 0, 1]",0,0,0,1
CS(=O)(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,"[0, 1, 0, 0]",0,0,0,0
CC1=NC(N)=C[C@@H]2c3ccccc3N[C@H]12,"[0, 0, 1, 0]",0,0,1,0
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccccc1Cl,"[0, 1, 0, 0]",0,0,0,0
OCCNCCCOc1cccc(Cl)c1Cl,"[0, 1, 0, 0]",0,1,0,0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21)OC,"[0, 1, 0, 0]",0,0,0,0
O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,"[0, 1, 0, 0]",0,0,0,0
Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1,"[0, 1, 0, 0]",0,0,0,0
CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,"[0, 1, 0, 0]",0,0,0,0
C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,"[0, 0, 1, 0]",0,0,1,0
O=C(c1ccccc1)N(O)c1ccc2c(c1)Cc1ccccc1-2,"[0, 0, 1, 0]",0,0,1,0
CC(C)NCC(O)COc1cccc2ccccc12,"[1, 0, 1, 0]",1,0,0,0
COCCN(CCOC)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,"[0, 0, 1, 0]",0,0,1,0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"[1, 0, 0, 0]",1,0,0,0
Cc1onc(-c2ccccc2)c1C(=O)NC(CC(=O)O)c1ccc(OC(C)C)cc1,"[0, 1, 0, 0]",0,0,0,0
N#Cc1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cccc2c1-c1cc3ccccc3cc1C1NC21,"[0, 0, 1, 0]",0,0,1,0
CCCn1cc2c3c(cccc31)C1CC(C)CN(C#N)C1C2,"[0, 0, 1, 0]",0,0,1,0
CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C,"[0, 1, 0, 0]",0,1,0,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCN4CCOCC4)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,"[0, 0, 0, 1]",0,0,0,1
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,"[0, 0, 1, 0]",0,0,0,0
NC(N)=NS(=O)(=O)c1ccc(N)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1cc(N=c2ssnc2Cl)cc(OC)c1OC,"[0, 1, 0, 0]",0,1,0,0
CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,"[0, 1, 0, 0]",0,0,0,0
CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,"[0, 1, 0, 0]",0,0,0,0
CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)C1Cc2c([nH]c3ccccc23)CN1.Cl,"[0, 1, 0, 0]",0,1,0,0
CCNC[C@H](O)c1cccc(O)c1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)[C@@H](N=Nc1ccc(-c2ccc(N=N[C@H](C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,"[0, 0, 1, 0]",0,0,0,0
NC(N)=NC(N)=Nc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,"[0, 1, 0, 0]",0,1,0,0
CN(C)c1nc(N(C)C)nc(N(C)C)n1,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc2cc([N+](=O)[O-])ccc2c1,"[0, 0, 1, 0]",0,0,1,0
