molecule_smiles,taskMask,y_cac,y_lip,y_sol,y_ppb,y_ld5,y_cle
CN(C)CC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.49,0.0,0.0,0.0
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.524,0.0,0.0,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.94,0.0,0.0
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.395,0.0
CS(=O)CC(=O)c1ccccn1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.447,0.0
Cc1[nH]c(=O)[nH]c(=O)c1CO,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.495,0.0
CCNC1CCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.334,0.0
CCCCOC(=O)C=CC(=O)OCC1CO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.507,0.0
CC1=NN(c2ccccc2)C(=O)C1=CN1CCOCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.277,0.0
CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.386,0.0,0.0,0.0
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,"[0, 1, 0, 0, 0, 0]",0.0,3.15,0.0,0.0,0.0,0.0
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,"[0, 1, 0, 1, 0, 0]",0.0,3.8,0.0,99.08,0.0,0.0
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.29,0.0,0.0
Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.42,0.0,0.0,0.0
CN(C)C(=O)NC[C@@]1(C)C[C@H](NC(=O)N(C)C)CC(C)(C)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.894,0.0,0.0,0.0
C1=C2CCCNC2C2CC1C1CCCCN1C2,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.685,0.0
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.897,0.0,0.0,0.0
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.05,0.0,0.0,0.0
CCOP(=O)(OCC)SCc1nnc(OCCOC)s1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.214,0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.774,0.0
CC1(C)CC(=O)CC(C)(C#N)C1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.429,0.0
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,"[0, 1, 0, 0, 0, 0]",0.0,4.36,0.0,0.0,0.0,0.0
CCCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.215,0.0
CCCCc1cc[nH]n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.387,0.0
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,"[0, 1, 0, 0, 0, 0]",0.0,2.61,0.0,0.0,0.0,0.0
Cn1cnc2nccnc2c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.07,0.0,0.0,0.0
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,"[0, 1, 0, 0, 0, 0]",0.0,1.8,0.0,0.0,0.0,0.0
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,81.36,0.0,0.0
O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.596,0.0,0.0,0.0
Cc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)s1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.6,0.0,0.0
O=C1C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.75,0.0
O=C(COc1ccc(Cc2ccc(Cl)cc2)cc1)OCc1cccnc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.134,0.0
O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.229,0.0
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)F,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.16,0.0,0.0,0.0
Cc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.95,0.0
Cc1ccc(C(C)C)cc2c(C)ccc1-2,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.107,0.0
CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,89.91,0.0,0.0
NNC(=O)c1cccnc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.137,0.0,0.0,0.0
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,"[1, 0, 0, 0, 0, 0]",-4.61,0.0,0.0,0.0,0.0,0.0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.291,0.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.813,0.0,0.0,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.998,0.0,0.0,0.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.462,0.0,0.0,0.0
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.47,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.759,0.0,0.0,0.0
FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.99,0.0
CCOc1c(OP(=S)(OCC)OC(C)C)cnn(C)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.573,0.0
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)cnc2C)n[nH]1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,84.0,0.0,0.0
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.965,0.0,0.0,0.0
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,"[1, 0, 0, 0, 0, 0]",-4.56,0.0,0.0,0.0,0.0,0.0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.367,0.0
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,3.0
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,"[0, 1, 0, 0, 0, 0]",0.0,1.8,0.0,0.0,0.0,0.0
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,"[0, 1, 0, 0, 0, 0]",0.0,3.1,0.0,0.0,0.0,0.0
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,"[0, 0, 0, 1, 0, 1]",0.0,0.0,0.0,53.45,0.0,10.63
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,"[0, 1, 0, 0, 0, 0]",0.0,1.49,0.0,0.0,0.0,0.0
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12,"[0, 1, 0, 0, 0, 0]",0.0,2.44,0.0,0.0,0.0,0.0
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.95,0.0,0.0,0.0
C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccc(Cl)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.25,0.0,0.0
CCC1CCC(O)O1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.065,0.0,0.0,0.0
FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.58,0.0
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.163,0.0
CCC1OC(C)SC1=NOC(=O)NC,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.163,0.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O,"[1, 0, 0, 0, 0, 0]",-7.498,0.0,0.0,0.0,0.0,0.0
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.873,0.0
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.068,0.0,0.0,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.644,0.0,0.0,0.0
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,"[0, 1, 0, 0, 0, 0]",0.0,-0.07,0.0,0.0,0.0,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.719,0.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.239,0.0,0.0,0.0
O=c1[nH]cc(F)c(=O)[nH]1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-1.069,0.0,2.752,0.0
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,"[0, 1, 0, 0, 0, 0]",0.0,2.38,0.0,0.0,0.0,0.0
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.667,0.0
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.744,0.0
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,"[1, 0, 0, 0, 0, 0]",-5.55,0.0,0.0,0.0,0.0,0.0
O=c1ccccc(Br)c1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.435,0.0,0.0,0.0
CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.56,0.0,0.0,0.0
CNC(=O)ON=C1COC(C)S1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.589,0.0
CCOC1CC(C)CCO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.446,0.0
COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.454,0.0
CCCN(CCC)CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.296,0.0
O=C(NCCc1c[nH]cn1)c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.634,0.0,0.0,0.0
Cc1ccc(-c2nc3ccccc3s2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.35,0.0,0.0,0.0
CCCc1nc(N)c(CC)c(CCC)n1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.513,0.0,0.0,0.0
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.153,0.0,0.0,0.0
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.609,0.0,0.0,0.0
Cc1ccccc1Oc1ccccc1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.844,0.0,0.0,0.0
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.12,0.0,0.0,0.0
BrC1CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.294,0.0,0.0,0.0
CNC1CCCCC1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-0.321,0.0,2.452,0.0
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.79,0.0,0.0,0.0
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,150.0
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cccc2[nH]cnc12,"[0, 1, 0, 0, 0, 1]",0.0,-0.05,0.0,0.0,0.0,44.67
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3F)CCC1CC2)(c1ccccc1)N1CCCCC1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,80.65,0.0,0.0
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.782,0.0
C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,"[0, 1, 0, 0, 0, 0]",0.0,2.83,0.0,0.0,0.0,0.0
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-4.364,0.0,2.24,0.0
CC(=O)OCCC1=CCC2CC1C2(C)C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.842,0.0
FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.164,0.0
O=c1[nH]ccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.484,0.0,0.0,0.0
O=C1C(Cl)=C(Cl)C(=O)C1=C(Cl)Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.029,0.0
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.252,0.0
CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1,"[0, 1, 0, 0, 0, 0]",0.0,-0.82,0.0,0.0,0.0,0.0
CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.098,0.0,0.0,0.0
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,97.32,0.0,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1N,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.866,0.0,0.0,0.0
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,"[0, 1, 0, 0, 0, 0]",0.0,2.36,0.0,0.0,0.0,0.0
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,5.0
C1CC(N2CCOCC2)CCN1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.903,0.0,0.0,0.0
CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.207,0.0,0.0,0.0
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.26,0.0,0.0,0.0
CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCCO,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.81,0.0,0.0
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,"[0, 1, 0, 0, 0, 1]",0.0,1.4,0.0,0.0,0.0,17.38
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,"[1, 0, 0, 0, 0, 0]",-6.025,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12,"[0, 1, 0, 1, 0, 0]",0.0,3.9,0.0,99.14,0.0,0.0
COCCCNc1nc(NC(C)C)nc(SC)n1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-2.928,0.0,1.735,0.0
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.01,0.0,0.0,0.0
O=C(NCc1ccccn1)c1cc(-c2ccccc2)nc2ccccc12,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.7,0.0,0.0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.28,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.13,0.0,0.0,0.0
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,"[0, 0, 0, 1, 0, 1]",0.0,0.0,0.0,90.32,0.0,3.0
COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.685,0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,"[0, 1, 0, 0, 0, 0]",0.0,1.69,0.0,0.0,0.0,0.0
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,97.32,0.0,0.0
CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.96,0.0,0.0,0.0
N#CSCSc1nc2ccccc2s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.28,0.0,0.0,0.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.829,0.0,0.0,0.0
CCN1c2ncccc2C(=S)N(C)c2cccnc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.634,0.0,0.0,0.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.949,0.0
COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.98,0.0,0.0,0.0
CCOP(=S)(OCC)SCc1nnc(OC)s1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.966,0.0
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,5.148,0.0
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.834,0.0,0.0,0.0
CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.507,0.0,0.0,0.0
CN(C)c1ccncc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.689,0.0
C=CCOC(=O)CCC1CCCCC1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-4.062,0.0,2.526,0.0
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.39,0.0,0.0,0.0
CCCCCCCCc1ccc(-c2ccccc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.045,0.0
O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,1.1,0.0,0.0,0.0,0.0
COc1cnc(-c2ccccn2)nc1N1CCCCC1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,95.12,0.0,0.0
O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,"[0, 1, 0, 0, 0, 0]",0.0,3.58,0.0,0.0,0.0,0.0
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,"[0, 1, 0, 0, 0, 0]",0.0,1.02,0.0,0.0,0.0,0.0
CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.641,0.0
O=C(OCC(Cl)(Cl)Cl)c1ccco1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.608,0.0
NCc1nc2ccccc2[nH]1,"[0, 1, 0, 0, 0, 0]",0.0,0.4,0.0,0.0,0.0,0.0
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,"[0, 1, 0, 0, 0, 0]",0.0,3.7,0.0,0.0,0.0,0.0
Cc1ccc2[nH]c(C(=O)O)nc2c1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,9.77
CCC1(C)NC(=O)C(C)(CC)NC1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.92,0.0,0.0,0.0
Cc1sc2c(c1C)c(=O)n(-c1ccc(F)cc1)c(=O)n2CC(=O)NCc1ccco1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,97.32,0.0,0.0
CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.69,0.0,0.0,0.0
CC1(C)COC(=O)C1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.652,0.0,0.0,0.0
CC(=O)OC1=CCC2C3CCC(C3)C12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.01,0.0,0.0,0.0
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,"[0, 1, 0, 0, 0, 0]",0.0,3.3,0.0,0.0,0.0,0.0
CC(C)c1ccc2ccccc2c1C(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.23,0.0,0.0,0.0
O=[N+]([O-])c1c(O)ccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.976,0.0,0.0,0.0
CCC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.46,0.0
CC(C)CC1CC(C)CCO1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.08,0.0,0.0,0.0
CCCn1c(=O)c2c(ncn2CCCCC(C)O)n(C)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.385,0.0
CCOP(=S)(OCC)SC(c1ccccc1)c1ccc(Cl)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.588,0.0
Nc1cc(-c2ccccc2)ncn1,"[0, 1, 0, 0, 0, 0]",0.0,1.91,0.0,0.0,0.0,0.0
Cc1ccncc1C,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-0.314,0.0,2.199,0.0
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.915,0.0,0.0,0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)CC(=O)[C@H]12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.265,0.0,0.0,0.0
O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.859,0.0
